family,n,k,heuristic,solved,transitions
BW,8,7,RANDOM,false,-1
BW,8,7,FIRST,false,-1
BW,8,7,BFS,false,-1
BW,8,7,RA,false,-1
BW,8,7,RA_ER,false,-1
BW,8,8,RANDOM,false,-1
BW,8,8,FIRST,false,-1
BW,8,8,BFS,false,-1
BW,8,8,RA,false,-1
BW,8,8,RA_ER,false,-1
BW,8,9,RANDOM,false,-1
BW,8,9,FIRST,false,-1
BW,8,9,BFS,false,-1
BW,8,9,RA,false,-1
BW,8,9,RA_ER,false,-1
BW,8,10,RANDOM,false,-1
BW,8,10,FIRST,false,-1
BW,8,10,BFS,false,-1
BW,8,10,RA,false,-1
BW,8,10,RA_ER,false,-1
BW,8,11,RANDOM,false,-1
BW,8,11,FIRST,false,-1
BW,8,11,BFS,false,-1
BW,8,11,RA,false,-1
BW,8,11,RA_ER,false,-1
BW,8,12,RANDOM,false,-1
BW,8,12,FIRST,false,-1
BW,8,12,BFS,false,-1
BW,8,12,RA,false,-1
BW,8,12,RA_ER,false,-1
BW,8,13,RANDOM,false,-1
BW,8,13,FIRST,false,-1
BW,8,13,BFS,false,-1
BW,8,13,RA,false,-1
BW,8,13,RA_ER,false,-1
BW,8,14,RANDOM,false,-1
BW,8,14,FIRST,false,-1
BW,8,14,BFS,false,-1
BW,8,14,RA,false,-1
BW,8,14,RA_ER,false,-1
BW,8,15,RANDOM,false,-1
BW,8,15,FIRST,false,-1
BW,8,15,BFS,false,-1
BW,8,15,RA,false,-1
BW,8,15,RA_ER,false,-1
BW,9,1,RANDOM,false,-1
BW,9,1,FIRST,false,-1
BW,9,1,BFS,false,-1
BW,9,1,RA,false,-1
BW,9,1,RA_ER,false,-1
BW,9,2,RANDOM,false,-1
BW,9,2,FIRST,false,-1
BW,9,2,BFS,false,-1
BW,9,2,RA,false,-1
BW,9,2,RA_ER,false,-1
BW,9,3,RANDOM,false,-1
BW,9,3,FIRST,false,-1
BW,9,3,BFS,false,-1
BW,9,3,RA,false,-1
BW,9,3,RA_ER,false,-1
BW,9,4,RANDOM,false,-1
BW,9,4,FIRST,false,-1
BW,9,4,BFS,false,-1
BW,9,4,RA,false,-1
BW,9,4,RA_ER,false,-1
BW,9,5,RANDOM,false,-1
BW,9,5,FIRST,false,-1
BW,9,5,BFS,false,-1
BW,9,5,RA,false,-1
BW,9,5,RA_ER,false,-1
BW,9,6,RANDOM,false,-1
BW,9,6,FIRST,false,-1
BW,9,6,BFS,false,-1
BW,9,6,RA,false,-1
BW,9,6,RA_ER,false,-1
BW,9,7,RANDOM,false,-1
BW,9,7,FIRST,false,-1
BW,9,7,BFS,false,-1
BW,9,7,RA,false,-1
BW,9,7,RA_ER,false,-1
BW,9,8,RANDOM,false,-1
BW,9,8,FIRST,false,-1
BW,9,8,BFS,false,-1
BW,9,8,RA,false,-1
BW,9,8,RA_ER,false,-1
BW,9,9,RANDOM,false,-1
BW,9,9,FIRST,false,-1
BW,9,9,BFS,false,-1
BW,9,9,RA,false,-1
BW,9,9,RA_ER,false,-1
BW,9,10,RANDOM,false,-1
BW,9,10,FIRST,false,-1
BW,9,10,BFS,false,-1
BW,9,10,RA,false,-1
BW,9,10,RA_ER,false,-1
BW,9,11,RANDOM,false,-1
BW,9,11,FIRST,false,-1
BW,9,11,BFS,false,-1
BW,9,11,RA,false,-1
BW,9,11,RA_ER,false,-1
BW,9,12,RANDOM,false,-1
BW,9,12,FIRST,false,-1
BW,9,12,BFS,false,-1
BW,9,12,RA,false,-1
BW,9,12,RA_ER,false,-1
BW,9,13,RANDOM,false,-1
BW,9,13,FIRST,false,-1
BW,9,13,BFS,false,-1
BW,9,13,RA,false,-1
BW,9,13,RA_ER,false,-1
BW,9,14,RANDOM,false,-1
BW,9,14,FIRST,false,-1
BW,9,14,BFS,false,-1
BW,9,14,RA,false,-1
BW,9,14,RA_ER,false,-1
BW,9,15,RANDOM,false,-1
BW,9,15,FIRST,false,-1
BW,9,15,BFS,false,-1
BW,9,15,RA,false,-1
BW,9,15,RA_ER,false,-1
BW,10,1,RANDOM,false,-1
BW,10,1,FIRST,false,-1
BW,10,1,BFS,false,-1
BW,10,1,RA,false,-1
BW,10,1,RA_ER,false,-1
BW,10,2,RANDOM,false,-1
BW,10,2,FIRST,false,-1
BW,10,2,BFS,false,-1
BW,10,2,RA,false,-1
BW,10,2,RA_ER,false,-1
BW,10,3,RANDOM,false,-1
BW,10,3,FIRST,false,-1
BW,10,3,BFS,false,-1
BW,10,3,RA,false,-1
BW,10,3,RA_ER,false,-1
BW,10,4,RANDOM,false,-1
BW,10,4,FIRST,false,-1
BW,10,4,BFS,false,-1
BW,10,4,RA,false,-1
BW,10,4,RA_ER,false,-1
BW,10,5,RANDOM,false,-1
BW,10,5,FIRST,false,-1
BW,10,5,BFS,false,-1
BW,10,5,RA,false,-1
BW,10,5,RA_ER,false,-1
BW,10,6,RANDOM,false,-1
BW,10,6,FIRST,false,-1
BW,10,6,BFS,false,-1
BW,10,6,RA,false,-1
BW,10,6,RA_ER,false,-1
BW,10,7,RANDOM,false,-1
BW,10,7,FIRST,false,-1
BW,10,7,BFS,false,-1
BW,10,7,RA,false,-1
BW,10,7,RA_ER,false,-1
BW,10,8,RANDOM,false,-1
BW,10,8,FIRST,false,-1
BW,10,8,BFS,false,-1
BW,10,8,RA,false,-1
BW,10,8,RA_ER,false,-1
BW,10,9,RANDOM,false,-1
BW,10,9,FIRST,false,-1
BW,10,9,BFS,false,-1
BW,10,9,RA,false,-1
BW,10,9,RA_ER,false,-1
BW,10,10,RANDOM,false,-1
BW,10,10,FIRST,false,-1
BW,10,10,BFS,false,-1
BW,10,10,RA,false,-1
BW,10,10,RA_ER,false,-1
BW,10,11,RANDOM,false,-1
BW,10,11,FIRST,false,-1
BW,10,11,BFS,false,-1
BW,10,11,RA,false,-1
BW,10,11,RA_ER,false,-1
BW,10,12,RANDOM,false,-1
BW,10,12,FIRST,false,-1
BW,10,12,BFS,false,-1
BW,10,12,RA,false,-1
BW,10,12,RA_ER,false,-1
BW,10,13,RANDOM,false,-1
BW,10,13,FIRST,false,-1
BW,10,13,BFS,false,-1
BW,10,13,RA,false,-1
BW,10,13,RA_ER,false,-1
BW,10,14,RANDOM,false,-1
BW,10,14,FIRST,false,-1
BW,10,14,BFS,false,-1
BW,10,14,RA,false,-1
BW,10,14,RA_ER,false,-1
BW,10,15,RANDOM,false,-1
BW,10,15,FIRST,false,-1
BW,10,15,BFS,false,-1
BW,10,15,RA,false,-1
BW,10,15,RA_ER,false,-1
BW,11,1,RANDOM,false,-1
BW,11,1,FIRST,false,-1
BW,11,1,BFS,false,-1
BW,11,1,RA,false,-1
BW,11,1,RA_ER,false,-1
BW,11,2,RANDOM,false,-1
BW,11,2,FIRST,false,-1
BW,11,2,BFS,false,-1
BW,11,2,RA,false,-1
BW,11,2,RA_ER,false,-1
BW,11,3,RANDOM,false,-1
BW,11,3,FIRST,false,-1
BW,11,3,BFS,false,-1
BW,11,3,RA,false,-1
BW,11,3,RA_ER,false,-1
BW,11,4,RANDOM,false,-1
BW,11,4,FIRST,false,-1
BW,11,4,BFS,false,-1
BW,11,4,RA,false,-1
BW,11,4,RA_ER,false,-1
BW,11,5,RANDOM,false,-1
BW,11,5,FIRST,false,-1
BW,11,5,BFS,false,-1
BW,11,5,RA,false,-1
BW,11,5,RA_ER,false,-1
BW,11,6,RANDOM,false,-1
BW,11,6,FIRST,false,-1
BW,11,6,BFS,false,-1
BW,11,6,RA,false,-1
BW,11,6,RA_ER,false,-1
BW,11,7,RANDOM,false,-1
BW,11,7,FIRST,false,-1
BW,11,7,BFS,false,-1
BW,11,7,RA,false,-1
BW,11,7,RA_ER,false,-1
BW,11,8,RANDOM,false,-1
BW,11,8,FIRST,false,-1
BW,11,8,BFS,false,-1
BW,11,8,RA,false,-1
BW,11,8,RA_ER,false,-1
BW,11,9,RANDOM,false,-1
BW,11,9,FIRST,false,-1
BW,11,9,BFS,false,-1
BW,11,9,RA,false,-1
BW,11,9,RA_ER,false,-1
BW,11,10,RANDOM,false,-1
BW,11,10,FIRST,false,-1
BW,11,10,BFS,false,-1
BW,11,10,RA,false,-1
BW,11,10,RA_ER,false,-1
BW,11,11,RANDOM,false,-1
BW,11,11,FIRST,false,-1
BW,11,11,BFS,false,-1
BW,11,11,RA,false,-1
BW,11,11,RA_ER,false,-1
BW,11,12,RANDOM,false,-1
BW,11,12,FIRST,false,-1
BW,11,12,BFS,false,-1
BW,11,12,RA,false,-1
BW,11,12,RA_ER,false,-1
BW,11,13,RANDOM,false,-1
BW,11,13,FIRST,false,-1
BW,11,13,BFS,false,-1
BW,11,13,RA,false,-1
BW,11,13,RA_ER,false,-1
BW,11,14,RANDOM,false,-1
BW,11,14,FIRST,false,-1
BW,11,14,BFS,false,-1
BW,11,14,RA,false,-1
BW,11,14,RA_ER,false,-1
BW,11,15,RANDOM,false,-1
BW,11,15,FIRST,false,-1
BW,11,15,BFS,false,-1
BW,11,15,RA,false,-1
BW,11,15,RA_ER,false,-1
BW,12,1,RANDOM,false,-1
BW,12,1,FIRST,false,-1
BW,12,1,BFS,false,-1
BW,12,1,RA,false,-1
BW,12,1,RA_ER,false,-1
BW,12,2,RANDOM,false,-1
BW,12,2,FIRST,false,-1
BW,12,2,BFS,false,-1
BW,12,2,RA,false,-1
BW,12,2,RA_ER,false,-1
BW,12,3,RANDOM,false,-1
BW,12,3,FIRST,false,-1
BW,12,3,BFS,false,-1
BW,12,3,RA,false,-1
BW,12,3,RA_ER,false,-1
BW,12,4,RANDOM,false,-1
BW,12,4,FIRST,false,-1
BW,12,4,BFS,false,-1
BW,12,4,RA,false,-1
BW,12,4,RA_ER,false,-1
BW,12,5,RANDOM,false,-1
BW,12,5,FIRST,false,-1
BW,12,5,BFS,false,-1
BW,12,5,RA,false,-1
BW,12,5,RA_ER,false,-1
BW,12,6,RANDOM,false,-1
BW,12,6,FIRST,false,-1
BW,12,6,BFS,false,-1
BW,12,6,RA,false,-1
BW,12,6,RA_ER,false,-1
BW,12,7,RANDOM,false,-1
BW,12,7,FIRST,false,-1
BW,12,7,BFS,false,-1
BW,12,7,RA,false,-1
BW,12,7,RA_ER,false,-1
BW,12,8,RANDOM,false,-1
BW,12,8,FIRST,false,-1
BW,12,8,BFS,false,-1
BW,12,8,RA,false,-1
BW,12,8,RA_ER,false,-1
BW,12,9,RANDOM,false,-1
BW,12,9,FIRST,false,-1
BW,12,9,BFS,false,-1
BW,12,9,RA,false,-1
BW,12,9,RA_ER,false,-1
BW,12,10,RANDOM,false,-1
BW,12,10,FIRST,false,-1
BW,12,10,BFS,false,-1
BW,12,10,RA,false,-1
BW,12,10,RA_ER,false,-1
BW,12,11,RANDOM,false,-1
BW,12,11,FIRST,false,-1
BW,12,11,BFS,false,-1
BW,12,11,RA,false,-1
BW,12,11,RA_ER,false,-1
BW,12,12,RANDOM,false,-1
BW,12,12,FIRST,false,-1
BW,12,12,BFS,false,-1
BW,12,12,RA,false,-1
BW,12,12,RA_ER,false,-1
BW,12,13,RANDOM,false,-1
BW,12,13,FIRST,false,-1
BW,12,13,BFS,false,-1
BW,12,13,RA,false,-1
BW,12,13,RA_ER,false,-1
BW,12,14,RANDOM,false,-1
BW,12,14,FIRST,false,-1
BW,12,14,BFS,false,-1
BW,12,14,RA,false,-1
BW,12,14,RA_ER,false,-1
BW,12,15,RANDOM,false,-1
BW,12,15,FIRST,false,-1
BW,12,15,BFS,false,-1
BW,12,15,RA,false,-1
BW,12,15,RA_ER,false,-1
BW,13,1,RANDOM,false,-1
BW,13,1,FIRST,false,-1
BW,13,1,BFS,false,-1
BW,13,1,RA,false,-1
BW,13,1,RA_ER,false,-1
BW,13,2,RANDOM,false,-1
BW,13,2,FIRST,false,-1
BW,13,2,BFS,false,-1
BW,13,2,RA,false,-1
BW,13,2,RA_ER,false,-1
BW,13,3,RANDOM,false,-1
BW,13,3,FIRST,false,-1
BW,13,3,BFS,false,-1
BW,13,3,RA,false,-1
BW,13,3,RA_ER,false,-1
BW,13,4,RANDOM,false,-1
BW,13,4,FIRST,false,-1
BW,13,4,BFS,false,-1
BW,13,4,RA,false,-1
BW,13,4,RA_ER,false,-1
BW,13,5,RANDOM,false,-1
BW,13,5,FIRST,false,-1
BW,13,5,BFS,false,-1
BW,13,5,RA,false,-1
BW,13,5,RA_ER,false,-1
BW,13,6,RANDOM,false,-1
BW,13,6,FIRST,false,-1
BW,13,6,BFS,false,-1
BW,13,6,RA,false,-1
BW,13,6,RA_ER,false,-1
BW,13,7,RANDOM,false,-1
BW,13,7,FIRST,false,-1
BW,13,7,BFS,false,-1
BW,13,7,RA,false,-1
BW,13,7,RA_ER,false,-1
BW,13,8,RANDOM,false,-1
BW,13,8,FIRST,false,-1
BW,13,8,BFS,false,-1
BW,13,8,RA,false,-1
BW,13,8,RA_ER,false,-1
BW,13,9,RANDOM,false,-1
BW,13,9,FIRST,false,-1
BW,13,9,BFS,false,-1
BW,13,9,RA,false,-1
BW,13,9,RA_ER,false,-1
BW,13,10,RANDOM,false,-1
BW,13,10,FIRST,false,-1
BW,13,10,BFS,false,-1
BW,13,10,RA,false,-1
BW,13,10,RA_ER,false,-1
BW,13,11,RANDOM,false,-1
BW,13,11,FIRST,false,-1
BW,13,11,BFS,false,-1
BW,13,11,RA,false,-1
BW,13,11,RA_ER,false,-1
BW,13,12,RANDOM,false,-1
BW,13,12,FIRST,false,-1
BW,13,12,BFS,false,-1
BW,13,12,RA,false,-1
BW,13,12,RA_ER,false,-1
BW,13,13,RANDOM,false,-1
BW,13,13,FIRST,false,-1
BW,13,13,BFS,false,-1
BW,13,13,RA,false,-1
BW,13,13,RA_ER,false,-1
BW,13,14,RANDOM,false,-1
BW,13,14,FIRST,false,-1
BW,13,14,BFS,false,-1
BW,13,14,RA,false,-1
BW,13,14,RA_ER,false,-1
BW,13,15,RANDOM,false,-1
BW,13,15,FIRST,false,-1
BW,13,15,BFS,false,-1
BW,13,15,RA,false,-1
BW,13,15,RA_ER,false,-1
BW,14,1,RANDOM,false,-1
BW,14,1,FIRST,false,-1
BW,14,1,BFS,false,-1
BW,14,1,RA,false,-1
BW,14,1,RA_ER,false,-1
BW,14,2,RANDOM,false,-1
BW,14,2,FIRST,false,-1
BW,14,2,BFS,false,-1
BW,14,2,RA,false,-1
BW,14,2,RA_ER,false,-1
BW,14,3,RANDOM,false,-1
BW,14,3,FIRST,false,-1
BW,14,3,BFS,false,-1
BW,14,3,RA,false,-1
BW,14,3,RA_ER,false,-1
BW,14,4,RANDOM,false,-1
BW,14,4,FIRST,false,-1
BW,14,4,BFS,false,-1
BW,14,4,RA,false,-1
BW,14,4,RA_ER,false,-1
BW,14,5,RANDOM,false,-1
BW,14,5,FIRST,false,-1
BW,14,5,BFS,false,-1
BW,14,5,RA,false,-1
BW,14,5,RA_ER,false,-1
BW,14,6,RANDOM,false,-1
BW,14,6,FIRST,false,-1
BW,14,6,BFS,false,-1
BW,14,6,RA,false,-1
BW,14,6,RA_ER,false,-1
BW,14,7,RANDOM,false,-1
BW,14,7,FIRST,false,-1
BW,14,7,BFS,false,-1
BW,14,7,RA,false,-1
BW,14,7,RA_ER,false,-1
BW,14,8,RANDOM,false,-1
BW,14,8,FIRST,false,-1
BW,14,8,BFS,false,-1
BW,14,8,RA,false,-1
BW,14,8,RA_ER,false,-1
BW,14,9,RANDOM,false,-1
BW,14,9,FIRST,false,-1
BW,14,9,BFS,false,-1
BW,14,9,RA,false,-1
BW,14,9,RA_ER,false,-1
BW,14,10,RANDOM,false,-1
BW,14,10,FIRST,false,-1
BW,14,10,BFS,false,-1
BW,14,10,RA,false,-1
BW,14,10,RA_ER,false,-1
BW,14,11,RANDOM,false,-1
BW,14,11,FIRST,false,-1
BW,14,11,BFS,false,-1
BW,14,11,RA,false,-1
BW,14,11,RA_ER,false,-1
BW,14,12,RANDOM,false,-1
BW,14,12,FIRST,false,-1
BW,14,12,BFS,false,-1
BW,14,12,RA,false,-1
BW,14,12,RA_ER,false,-1
BW,14,13,RANDOM,false,-1
BW,14,13,FIRST,false,-1
BW,14,13,BFS,false,-1
BW,14,13,RA,false,-1
BW,14,13,RA_ER,false,-1
BW,14,14,RANDOM,false,-1
BW,14,14,FIRST,false,-1
BW,14,14,BFS,false,-1
BW,14,14,RA,false,-1
BW,14,14,RA_ER,false,-1
BW,14,15,RANDOM,false,-1
BW,14,15,FIRST,false,-1
BW,14,15,BFS,false,-1
BW,14,15,RA,false,-1
BW,14,15,RA_ER,false,-1
BW,15,1,RANDOM,false,-1
BW,15,1,FIRST,false,-1
BW,15,1,BFS,false,-1
BW,15,1,RA,false,-1
BW,15,1,RA_ER,false,-1
BW,15,2,RANDOM,false,-1
BW,15,2,FIRST,false,-1
BW,15,2,BFS,false,-1
BW,15,2,RA,false,-1
BW,15,2,RA_ER,false,-1
BW,15,3,RANDOM,false,-1
BW,15,3,FIRST,false,-1
BW,15,3,BFS,false,-1
BW,15,3,RA,false,-1
BW,15,3,RA_ER,false,-1
BW,15,4,RANDOM,false,-1
BW,15,4,FIRST,false,-1
BW,15,4,BFS,false,-1
BW,15,4,RA,false,-1
BW,15,4,RA_ER,false,-1
BW,15,5,RANDOM,false,-1
BW,15,5,FIRST,false,-1
BW,15,5,BFS,false,-1
BW,15,5,RA,false,-1
BW,15,5,RA_ER,false,-1
BW,15,6,RANDOM,false,-1
BW,15,6,FIRST,false,-1
BW,15,6,BFS,false,-1
BW,15,6,RA,false,-1
BW,15,6,RA_ER,false,-1
BW,15,7,RANDOM,false,-1
BW,15,7,FIRST,false,-1
BW,15,7,BFS,false,-1
BW,15,7,RA,false,-1
BW,15,7,RA_ER,false,-1
BW,15,8,RANDOM,false,-1
BW,15,8,FIRST,false,-1
BW,15,8,BFS,false,-1
BW,15,8,RA,false,-1
BW,15,8,RA_ER,false,-1
BW,15,9,RANDOM,false,-1
BW,15,9,FIRST,false,-1
BW,15,9,BFS,false,-1
BW,15,9,RA,false,-1
BW,15,9,RA_ER,false,-1
BW,15,10,RANDOM,false,-1
BW,15,10,FIRST,false,-1
BW,15,10,BFS,false,-1
BW,15,10,RA,false,-1
BW,15,10,RA_ER,false,-1
BW,15,11,RANDOM,false,-1
BW,15,11,FIRST,false,-1
BW,15,11,BFS,false,-1
BW,15,11,RA,false,-1
BW,15,11,RA_ER,false,-1
BW,15,12,RANDOM,false,-1
BW,15,12,FIRST,false,-1
BW,15,12,BFS,false,-1
BW,15,12,RA,false,-1
BW,15,12,RA_ER,false,-1
BW,15,13,RANDOM,false,-1
BW,15,13,FIRST,false,-1
BW,15,13,BFS,false,-1
BW,15,13,RA,false,-1
BW,15,13,RA_ER,false,-1
BW,15,14,RANDOM,false,-1
BW,15,14,FIRST,false,-1
BW,15,14,BFS,false,-1
BW,15,14,RA,false,-1
BW,15,14,RA_ER,false,-1
BW,15,15,RANDOM,false,-1
BW,15,15,FIRST,false,-1
BW,15,15,BFS,false,-1
BW,15,15,RA,false,-1
BW,15,15,RA_ER,false,-1
CM,1,1,RANDOM,true,47
CM,1,1,FIRST,true,47
CM,1,1,BFS,true,47
CM,1,1,RA,true,20
CM,1,1,RA_ER,true,44
CM,1,2,RANDOM,true,126
CM,1,2,FIRST,true,144
CM,1,2,BFS,true,144
CM,1,2,RA,true,149
CM,1,2,RA_ER,true,129
CM,1,3,RANDOM,true,258
CM,1,3,FIRST,true,309
CM,1,3,BFS,true,309
CM,1,3,RA,true,315
CM,1,3,RA_ER,true,133
CM,1,4,RANDOM,true,430
CM,1,4,FIRST,true,538
CM,1,4,BFS,true,538
CM,1,4,RA,true,545
CM,1,4,RA_ER,true,265
CM,1,5,RANDOM,true,676
CM,1,5,FIRST,true,831
CM,1,5,BFS,true,831
CM,1,5,RA,true,843
CM,1,5,RA_ER,true,445
CM,1,6,RANDOM,true,1001
CM,1,6,FIRST,true,1188
CM,1,6,BFS,true,1188
CM,1,6,RA,true,1205
CM,1,6,RA_ER,true,673
CM,1,7,RANDOM,true,1377
CM,1,7,FIRST,true,1609
CM,1,7,BFS,true,1609
CM,1,7,RA,true,1631
CM,1,7,RA_ER,true,949
CM,1,8,RANDOM,true,1788
CM,1,8,FIRST,true,2094
CM,1,8,BFS,true,2094
CM,1,8,RA,true,2121
CM,1,8,RA_ER,true,1273
CM,1,9,RANDOM,true,2395
CM,1,9,FIRST,false,2500
CM,1,9,BFS,false,2500
CM,1,9,RA,false,2500
CM,1,9,RA_ER,true,1645
CM,1,10,RANDOM,false,2500
CM,1,10,FIRST,false,2500
CM,1,10,BFS,false,2500
CM,1,10,RA,false,2500
CM,1,10,RA_ER,true,2065
CM,1,11,RANDOM,false,2500
CM,1,11,FIRST,false,2500
CM,1,11,BFS,false,2500
CM,1,11,RA,false,2500
CM,1,11,RA_ER,false,2500
CM,1,12,RANDOM,false,2500
CM,1,12,FIRST,false,2500
CM,1,12,BFS,false,2500
CM,1,12,RA,false,2500
CM,1,12,RA_ER,false,2500
CM,1,13,RANDOM,false,2500
CM,1,13,FIRST,false,2500
CM,1,13,BFS,false,2500
CM,1,13,RA,false,2500
CM,1,13,RA_ER,false,2500
CM,1,14,RANDOM,false,2500
CM,1,14,FIRST,false,2500
CM,1,14,BFS,false,2500
CM,1,14,RA,false,2500
CM,1,14,RA_ER,false,2500
CM,1,15,RANDOM,false,2500
CM,1,15,FIRST,false,2500
CM,1,15,BFS,false,2500
CM,1,15,RA,false,2500
CM,1,15,RA_ER,false,2500
CM,2,1,RANDOM,false,-1
CM,2,1,FIRST,false,-1
CM,2,1,BFS,false,-1
CM,2,1,RA,false,-1
CM,2,1,RA_ER,false,-1
CM,2,2,RANDOM,false,-1
CM,2,2,FIRST,false,-1
CM,2,2,BFS,false,-1
CM,2,2,RA,false,-1
CM,2,2,RA_ER,false,-1
CM,2,3,RANDOM,false,-1
CM,2,3,FIRST,false,-1
CM,2,3,BFS,false,-1
CM,2,3,RA,false,-1
CM,2,3,RA_ER,false,-1
CM,2,4,RANDOM,false,-1
CM,2,4,FIRST,false,-1
CM,2,4,BFS,false,-1
CM,2,4,RA,false,-1
CM,2,4,RA_ER,false,-1
CM,2,5,RANDOM,false,-1
CM,2,5,FIRST,false,-1
CM,2,5,BFS,false,-1
CM,2,5,RA,false,-1
CM,2,5,RA_ER,false,-1
CM,2,6,RANDOM,false,-1
CM,2,6,FIRST,false,-1
CM,2,6,BFS,false,-1
CM,2,6,RA,false,-1
CM,2,6,RA_ER,false,-1
CM,2,7,RANDOM,false,-1
CM,2,7,FIRST,false,-1
CM,2,7,BFS,false,-1
CM,2,7,RA,false,-1
CM,2,7,RA_ER,false,-1
CM,2,8,RANDOM,false,-1
CM,2,8,FIRST,false,-1
CM,2,8,BFS,false,-1
CM,2,8,RA,false,-1
CM,2,8,RA_ER,false,-1
CM,2,9,RANDOM,false,-1
CM,2,9,FIRST,false,-1
CM,2,9,BFS,false,-1
CM,2,9,RA,false,-1
CM,2,9,RA_ER,false,-1
CM,2,10,RANDOM,false,-1
CM,2,10,FIRST,false,-1
CM,2,10,BFS,false,-1
CM,2,10,RA,false,-1
CM,2,10,RA_ER,false,-1
CM,2,11,RANDOM,false,-1
CM,2,11,FIRST,false,-1
CM,2,11,BFS,false,-1
CM,2,11,RA,false,-1
CM,2,11,RA_ER,false,-1
CM,2,12,RANDOM,false,-1
CM,2,12,FIRST,false,-1
CM,2,12,BFS,false,-1
CM,2,12,RA,false,-1
CM,2,12,RA_ER,false,-1
CM,2,13,RANDOM,false,-1
CM,2,13,FIRST,false,-1
CM,2,13,BFS,false,-1
CM,2,13,RA,false,-1
CM,2,13,RA_ER,false,-1
CM,2,14,RANDOM,false,-1
CM,2,14,FIRST,false,-1
CM,2,14,BFS,false,-1
CM,2,14,RA,false,-1
CM,2,14,RA_ER,false,-1
CM,2,15,RANDOM,false,-1
CM,2,15,FIRST,false,-1
CM,2,15,BFS,false,-1
CM,2,15,RA,false,-1
CM,2,15,RA_ER,false,-1
CM,3,1,RANDOM,false,-1
CM,3,1,FIRST,false,-1
CM,3,1,BFS,false,-1
CM,3,1,RA,false,-1
CM,3,1,RA_ER,false,-1
CM,3,2,RANDOM,false,-1
CM,3,2,FIRST,false,-1
CM,3,2,BFS,false,-1
CM,3,2,RA,false,-1
CM,3,2,RA_ER,false,-1
CM,3,3,RANDOM,false,-1
CM,3,3,FIRST,false,-1
CM,3,3,BFS,false,-1
CM,3,3,RA,false,-1
CM,3,3,RA_ER,false,-1
CM,3,4,RANDOM,false,-1
CM,3,4,FIRST,false,-1
CM,3,4,BFS,false,-1
CM,3,4,RA,false,-1
CM,3,4,RA_ER,false,-1
CM,3,5,RANDOM,false,-1
CM,3,5,FIRST,false,-1
CM,3,5,BFS,false,-1
CM,3,5,RA,false,-1
CM,3,5,RA_ER,false,-1
CM,3,6,RANDOM,false,-1
CM,3,6,FIRST,false,-1
CM,3,6,BFS,false,-1
CM,3,6,RA,false,-1
CM,3,6,RA_ER,false,-1
CM,3,7,RANDOM,false,-1
CM,3,7,FIRST,false,-1
CM,3,7,BFS,false,-1
CM,3,7,RA,false,-1
CM,3,7,RA_ER,false,-1
CM,3,8,RANDOM,false,-1
CM,3,8,FIRST,false,-1
CM,3,8,BFS,false,-1
CM,3,8,RA,false,-1
CM,3,8,RA_ER,false,-1
CM,3,9,RANDOM,false,-1
CM,3,9,FIRST,false,-1
CM,3,9,BFS,false,-1
CM,3,9,RA,false,-1
CM,3,9,RA_ER,false,-1
CM,3,10,RANDOM,false,-1
CM,3,10,FIRST,false,-1
CM,3,10,BFS,false,-1
CM,3,10,RA,false,-1
CM,3,10,RA_ER,false,-1
CM,3,11,RANDOM,false,-1
CM,3,11,FIRST,false,-1
CM,3,11,BFS,false,-1
CM,3,11,RA,false,-1
CM,3,11,RA_ER,false,-1
CM,3,12,RANDOM,false,-1
CM,3,12,FIRST,false,-1
CM,3,12,BFS,false,-1
CM,3,12,RA,false,-1
CM,3,12,RA_ER,false,-1
CM,3,13,RANDOM,false,-1
CM,3,13,FIRST,false,-1
CM,3,13,BFS,false,-1
CM,3,13,RA,false,-1
CM,3,13,RA_ER,false,-1
CM,3,14,RANDOM,false,-1
CM,3,14,FIRST,false,-1
CM,3,14,BFS,false,-1
CM,3,14,RA,false,-1
CM,3,14,RA_ER,false,-1
CM,3,15,RANDOM,false,-1
CM,3,15,FIRST,false,-1
CM,3,15,BFS,false,-1
CM,3,15,RA,false,-1
CM,3,15,RA_ER,false,-1
CM,4,1,RANDOM,false,-1
CM,4,1,FIRST,false,-1
CM,4,1,BFS,false,-1
CM,4,1,RA,false,-1
CM,4,1,RA_ER,false,-1
CM,4,2,RANDOM,false,-1
CM,4,2,FIRST,false,-1
CM,4,2,BFS,false,-1
CM,4,2,RA,false,-1
CM,4,2,RA_ER,false,-1
CM,4,3,RANDOM,false,-1
CM,4,3,FIRST,false,-1
CM,4,3,BFS,false,-1
CM,4,3,RA,false,-1
CM,4,3,RA_ER,false,-1
CM,4,4,RANDOM,false,-1
CM,4,4,FIRST,false,-1
CM,4,4,BFS,false,-1
CM,4,4,RA,false,-1
CM,4,4,RA_ER,false,-1
CM,4,5,RANDOM,false,-1
CM,4,5,FIRST,false,-1
CM,4,5,BFS,false,-1
CM,4,5,RA,false,-1
CM,4,5,RA_ER,false,-1
CM,4,6,RANDOM,false,-1
CM,4,6,FIRST,false,-1
CM,4,6,BFS,false,-1
CM,4,6,RA,false,-1
CM,4,6,RA_ER,false,-1
CM,4,7,RANDOM,false,-1
CM,4,7,FIRST,false,-1
CM,4,7,BFS,false,-1
CM,4,7,RA,false,-1
CM,4,7,RA_ER,false,-1
CM,4,8,RANDOM,false,-1
CM,4,8,FIRST,false,-1
CM,4,8,BFS,false,-1
