family,n,k,heuristic,solved,transitions
CM,10,15,Ready,0,-1
CM,10,15,Random,0,-1
CM,10,15,BFS,0,-1
CM,11,1,Ready,0,-1
CM,11,1,Random,0,-1
CM,11,1,BFS,0,-1
CM,11,2,Ready,0,-1
CM,11,2,Random,0,-1
CM,11,2,BFS,0,-1
CM,11,3,Ready,0,-1
CM,11,3,Random,0,-1
CM,11,3,BFS,0,-1
CM,11,4,Ready,0,-1
CM,11,4,Random,0,-1
CM,11,4,BFS,0,-1
CM,11,5,Ready,0,-1
CM,11,5,Random,0,-1
CM,11,5,BFS,0,-1
CM,11,6,Ready,0,-1
CM,11,6,Random,0,-1
CM,11,6,BFS,0,-1
CM,11,7,Ready,0,-1
CM,11,7,Random,0,-1
CM,11,7,BFS,0,-1
CM,11,8,Ready,0,-1
CM,11,8,Random,0,-1
CM,11,8,BFS,0,-1
CM,11,9,Ready,0,-1
CM,11,9,Random,0,-1
CM,11,9,BFS,0,-1
CM,11,10,Ready,0,-1
CM,11,10,Random,0,-1
CM,11,10,BFS,0,-1
CM,11,11,Ready,0,-1
CM,11,11,Random,0,-1
CM,11,11,BFS,0,-1
CM,11,12,Ready,0,-1
CM,11,12,Random,0,-1
CM,11,12,BFS,0,-1
CM,11,13,Ready,0,-1
CM,11,13,Random,0,-1
CM,11,13,BFS,0,-1
CM,11,14,Ready,0,-1
CM,11,14,Random,0,-1
CM,11,14,BFS,0,-1
CM,11,15,Ready,0,-1
CM,11,15,Random,0,-1
CM,11,15,BFS,0,-1
CM,12,1,Ready,0,-1
CM,12,1,Random,0,-1
CM,12,1,BFS,0,-1
CM,12,2,Ready,0,-1
CM,12,2,Random,0,-1
CM,12,2,BFS,0,-1
CM,12,3,Ready,0,-1
CM,12,3,Random,0,-1
CM,12,3,BFS,0,-1
CM,12,4,Ready,0,-1
CM,12,4,Random,0,-1
CM,12,4,BFS,0,-1
CM,12,5,Ready,0,-1
CM,12,5,Random,0,-1
CM,12,5,BFS,0,-1
CM,12,6,Ready,0,-1
CM,12,6,Random,0,-1
CM,12,6,BFS,0,-1
CM,12,7,Ready,0,-1
CM,12,7,Random,0,-1
CM,12,7,BFS,0,-1
CM,12,8,Ready,0,-1
CM,12,8,Random,0,-1
CM,12,8,BFS,0,-1
CM,12,9,Ready,0,-1
CM,12,9,Random,0,-1
CM,12,9,BFS,0,-1
CM,12,10,Ready,0,-1
CM,12,10,Random,0,-1
CM,12,10,BFS,0,-1
CM,12,11,Ready,0,-1
CM,12,11,Random,0,-1
CM,12,11,BFS,0,-1
CM,12,12,Ready,0,-1
CM,12,12,Random,0,-1
CM,12,12,BFS,0,-1
CM,12,13,Ready,0,-1
CM,12,13,Random,0,-1
CM,12,13,BFS,0,-1
CM,12,14,Ready,0,-1
CM,12,14,Random,0,-1
CM,12,14,BFS,0,-1
CM,12,15,Ready,0,-1
CM,12,15,Random,0,-1
CM,12,15,BFS,0,-1
CM,13,1,Ready,0,-1
CM,13,1,Random,0,-1
CM,13,1,BFS,0,-1
CM,13,2,Ready,0,-1
CM,13,2,Random,0,-1
CM,13,2,BFS,0,-1
CM,13,3,Ready,0,-1
CM,13,3,Random,0,-1
CM,13,3,BFS,0,-1
CM,13,4,Ready,0,-1
CM,13,4,Random,0,-1
CM,13,4,BFS,0,-1
CM,13,5,Ready,0,-1
CM,13,5,Random,0,-1
CM,13,5,BFS,0,-1
CM,13,6,Ready,0,-1
CM,13,6,Random,0,-1
CM,13,6,BFS,0,-1
CM,13,7,Ready,0,-1
CM,13,7,Random,0,-1
CM,13,7,BFS,0,-1
CM,13,8,Ready,0,-1
CM,13,8,Random,0,-1
CM,13,8,BFS,0,-1
CM,13,9,Ready,0,-1
CM,13,9,Random,0,-1
CM,13,9,BFS,0,-1
CM,13,10,Ready,0,-1
CM,13,10,Random,0,-1
CM,13,10,BFS,0,-1
CM,13,11,Ready,0,-1
CM,13,11,Random,0,-1
CM,13,11,BFS,0,-1
CM,13,12,Ready,0,-1
CM,13,12,Random,0,-1
CM,13,12,BFS,0,-1
CM,13,13,Ready,0,-1
CM,13,13,Random,0,-1
CM,13,13,BFS,0,-1
CM,13,14,Ready,0,-1
CM,13,14,Random,0,-1
CM,13,14,BFS,0,-1
CM,13,15,Ready,0,-1
CM,13,15,Random,0,-1
CM,13,15,BFS,0,-1
CM,14,1,Ready,0,-1
CM,14,1,Random,0,-1
CM,14,1,BFS,0,-1
CM,14,2,Ready,0,-1
CM,14,2,Random,0,-1
CM,14,2,BFS,0,-1
CM,14,3,Ready,0,-1
CM,14,3,Random,0,-1
CM,14,3,BFS,0,-1
CM,14,4,Ready,0,-1
CM,14,4,Random,0,-1
CM,14,4,BFS,0,-1
CM,14,5,Ready,0,-1
CM,14,5,Random,0,-1
CM,14,5,BFS,0,-1
CM,14,6,Ready,0,-1
CM,14,6,Random,0,-1
CM,14,6,BFS,0,-1
CM,14,7,Ready,0,-1
CM,14,7,Random,0,-1
CM,14,7,BFS,0,-1
CM,14,8,Ready,0,-1
CM,14,8,Random,0,-1
CM,14,8,BFS,0,-1
CM,14,9,Ready,0,-1
CM,14,9,Random,0,-1
CM,14,9,BFS,0,-1
CM,14,10,Ready,0,-1
CM,14,10,Random,0,-1
CM,14,10,BFS,0,-1
CM,14,11,Ready,0,-1
CM,14,11,Random,0,-1
CM,14,11,BFS,0,-1
CM,14,12,Ready,0,-1
CM,14,12,Random,0,-1
CM,14,12,BFS,0,-1
CM,14,13,Ready,0,-1
CM,14,13,Random,0,-1
CM,14,13,BFS,0,-1
CM,14,14,Ready,0,-1
CM,14,14,Random,0,-1
CM,14,14,BFS,0,-1
CM,14,15,Ready,0,-1
CM,14,15,Random,0,-1
CM,14,15,BFS,0,-1
CM,15,1,Ready,0,-1
CM,15,1,Random,0,-1
CM,15,1,BFS,0,-1
CM,15,2,Ready,0,-1
CM,15,2,Random,0,-1
CM,15,2,BFS,0,-1
CM,15,3,Ready,0,-1
CM,15,3,Random,0,-1
CM,15,3,BFS,0,-1
CM,15,4,Ready,0,-1
CM,15,4,Random,0,-1
CM,15,4,BFS,0,-1
CM,15,5,Ready,0,-1
CM,15,5,Random,0,-1
CM,15,5,BFS,0,-1
CM,15,6,Ready,0,-1
CM,15,6,Random,0,-1
CM,15,6,BFS,0,-1
CM,15,7,Ready,0,-1
CM,15,7,Random,0,-1
CM,15,7,BFS,0,-1
CM,15,8,Ready,0,-1
CM,15,8,Random,0,-1
CM,15,8,BFS,0,-1
CM,15,9,Ready,0,-1
CM,15,9,Random,0,-1
CM,15,9,BFS,0,-1
CM,15,10,Ready,0,-1
CM,15,10,Random,0,-1
CM,15,10,BFS,0,-1
CM,15,11,Ready,0,-1
CM,15,11,Random,0,-1
CM,15,11,BFS,0,-1
CM,15,12,Ready,0,-1
CM,15,12,Random,0,-1
CM,15,12,BFS,0,-1
CM,15,13,Ready,0,-1
CM,15,13,Random,0,-1
CM,15,13,BFS,0,-1
CM,15,14,Ready,0,-1
CM,15,14,Random,0,-1
CM,15,14,BFS,0,-1
CM,15,15,Ready,0,-1
CM,15,15,Random,0,-1
CM,15,15,BFS,0,-1
BW,1,1,Ready,1,6
BW,1,1,Random,1,16
BW,1,1,BFS,1,15
BW,1,2,Ready,1,6
BW,1,2,Random,1,20
BW,1,2,BFS,1,15
BW,1,3,Ready,1,6
BW,1,3,Random,1,16
BW,1,3,BFS,1,15
BW,1,4,Ready,1,6
BW,1,4,Random,1,21
BW,1,4,BFS,1,15
BW,1,5,Ready,1,6
BW,1,5,Random,1,15
BW,1,5,BFS,1,15
BW,1,6,Ready,1,6
BW,1,6,Random,1,9
BW,1,6,BFS,1,15
BW,1,7,Ready,1,6
BW,1,7,Random,1,9
BW,1,7,BFS,1,15
BW,1,8,Ready,1,6
BW,1,8,Random,1,12
BW,1,8,BFS,1,15
BW,1,9,Ready,1,6
BW,1,9,Random,1,30
BW,1,9,BFS,1,15
BW,1,10,Ready,1,6
BW,1,10,Random,1,14
BW,1,10,BFS,1,15
BW,1,11,Ready,1,6
BW,1,11,Random,1,18
BW,1,11,BFS,1,15
BW,1,12,Ready,1,6
BW,1,12,Random,1,12
BW,1,12,BFS,1,15
BW,1,13,Ready,1,6
BW,1,13,Random,1,17
BW,1,13,BFS,1,15
BW,1,14,Ready,1,6
BW,1,14,Random,1,34
BW,1,14,BFS,1,15
BW,1,15,Ready,1,6
BW,1,15,Random,1,24
BW,1,15,BFS,1,15
BW,2,1,Ready,1,14
BW,2,1,Random,1,68
BW,2,1,BFS,1,63
BW,2,2,Ready,1,20
BW,2,2,Random,1,107
BW,2,2,BFS,1,111
BW,2,3,Ready,1,26
BW,2,3,Random,1,216
BW,2,3,BFS,1,177
BW,2,4,Ready,1,32
BW,2,4,Random,1,348
BW,2,4,BFS,1,257
BW,2,5,Ready,1,38
BW,2,5,Random,1,500
BW,2,5,BFS,1,351
BW,2,6,Ready,1,44
BW,2,6,Random,1,666
BW,2,6,BFS,1,459
BW,2,7,Ready,1,50
BW,2,7,Random,1,860
BW,2,7,BFS,1,581
BW,2,8,Ready,1,56
BW,2,8,Random,1,1047
BW,2,8,BFS,1,717
BW,2,9,Ready,1,62
BW,2,9,Random,1,1292
BW,2,9,BFS,1,867
BW,2,10,Ready,1,68
BW,2,10,Random,1,1692
BW,2,10,BFS,1,1107
BW,2,11,Ready,1,74
BW,2,11,Random,1,1882
BW,2,11,BFS,1,1289
BW,2,12,Ready,1,80
BW,2,12,Random,1,2243
BW,2,12,BFS,1,1489
BW,2,13,Ready,1,86
BW,2,13,Random,1,2478
BW,2,13,BFS,1,1703
BW,2,14,Ready,1,92
BW,2,14,Random,0,-1
BW,2,14,BFS,1,1931
BW,2,15,Ready,1,98
BW,2,15,Random,0,-1
BW,2,15,BFS,1,2173
BW,3,1,Ready,1,30
BW,3,1,Random,1,325
BW,3,1,BFS,1,300
BW,3,2,Ready,1,42
BW,3,2,Random,1,1010
BW,3,2,BFS,1,810
BW,3,3,Ready,1,54
BW,3,3,Random,1,2072
BW,3,3,BFS,1,1583
BW,3,4,Ready,1,66
BW,3,4,Random,0,-1
BW,3,4,BFS,0,-1
BW,3,5,Ready,1,78
BW,3,5,Random,0,-1
BW,3,5,BFS,0,-1
BW,3,6,Ready,1,90
BW,3,6,Random,0,-1
BW,3,6,BFS,0,-1
BW,3,7,Ready,1,102
BW,3,7,Random,0,-1
BW,3,7,BFS,0,-1
BW,3,8,Ready,1,114
BW,3,8,Random,0,-1
BW,3,8,BFS,0,-1
BW,3,9,Ready,1,126
BW,3,9,Random,0,-1
BW,3,9,BFS,0,-1
BW,3,10,Ready,1,138
BW,3,10,Random,0,-1
BW,3,10,BFS,0,-1
BW,3,11,Ready,1,150
BW,3,11,Random,0,-1
BW,3,11,BFS,0,-1
BW,3,12,Ready,1,162
BW,3,12,Random,0,-1
BW,3,12,BFS,0,-1
BW,3,13,Ready,1,174
BW,3,13,Random,0,-1
BW,3,13,BFS,0,-1
BW,3,14,Ready,1,186
BW,3,14,Random,0,-1
BW,3,14,BFS,0,-1
BW,3,15,Ready,1,198
BW,3,15,Random,0,-1
BW,3,15,BFS,0,-1
BW,4,1,Ready,1,62
BW,4,1,Random,1,1545
BW,4,1,BFS,1,1449
BW,4,2,Ready,1,86
BW,4,2,Random,0,-1
BW,4,2,BFS,0,-1
BW,4,3,Ready,1,110
BW,4,3,Random,0,-1
BW,4,3,BFS,0,-1
BW,4,4,Ready,1,134
BW,4,4,Random,0,-1
BW,4,4,BFS,0,-1
BW,4,5,Ready,1,158
BW,4,5,Random,0,-1
BW,4,5,BFS,0,-1
BW,4,6,Ready,1,182
BW,4,6,Random,0,-1
BW,4,6,BFS,0,-1
BW,4,7,Ready,1,206
BW,4,7,Random,0,-1
BW,4,7,BFS,0,-1
BW,4,8,Ready,1,230
BW,4,8,Random,0,-1
BW,4,8,BFS,0,-1
BW,4,9,Ready,1,254
BW,4,9,Random,0,-1
BW,4,9,BFS,0,-1
BW,4,10,Ready,1,278
BW,4,10,Random,0,-1
BW,4,10,BFS,0,-1
BW,4,11,Ready,1,302
BW,4,11,Random,0,-1
BW,4,11,BFS,0,-1
BW,4,12,Ready,1,326
BW,4,12,Random,0,-1
BW,4,12,BFS,0,-1
BW,4,13,Ready,1,350
BW,4,13,Random,0,-1
BW,4,13,BFS,0,-1
BW,4,14,Ready,1,374
BW,4,14,Random,0,-1
BW,4,14,BFS,0,-1
BW,4,15,Ready,1,398
BW,4,15,Random,0,-1
BW,4,15,BFS,0,-1
BW,5,1,Ready,1,126
BW,5,1,Random,0,-1
BW,5,1,BFS,0,-1
BW,5,2,Ready,1,174
BW,5,2,Random,0,-1
BW,5,2,BFS,0,-1
BW,5,3,Ready,1,222
BW,5,3,Random,0,-1
BW,5,3,BFS,0,-1
BW,5,4,Ready,1,270
BW,5,4,Random,0,-1
BW,5,4,BFS,0,-1
BW,5,5,Ready,1,318
BW,5,5,Random,0,-1
BW,5,5,BFS,0,-1
BW,5,6,Ready,1,366
BW,5,6,Random,0,-1
BW,5,6,BFS,0,-1
BW,5,7,Ready,1,414
BW,5,7,Random,0,-1
BW,5,7,BFS,0,-1
BW,5,8,Ready,1,462
BW,5,8,Random,0,-1
BW,5,8,BFS,0,-1
BW,5,9,Ready,1,510
BW,5,9,Random,0,-1
BW,5,9,BFS,0,-1
BW,5,10,Ready,1,558
BW,5,10,Random,0,-1
BW,5,10,BFS,0,-1
BW,5,11,Ready,1,606
BW,5,11,Random,0,-1
BW,5,11,BFS,0,-1
BW,5,12,Ready,1,654
BW,5,12,Random,0,-1
BW,5,12,BFS,0,-1
BW,5,13,Ready,1,702
BW,5,13,Random,0,-1
BW,5,13,BFS,0,-1
BW,5,14,Ready,1,750
BW,5,14,Random,0,-1
BW,5,14,BFS,0,-1
BW,5,15,Ready,1,798
BW,5,15,Random,0,-1
BW,5,15,BFS,0,-1
BW,6,1,Ready,1,254
BW,6,1,Random,0,-1
BW,6,1,BFS,0,-1
BW,6,2,Ready,1,350
BW,6,2,Random,0,-1
BW,6,2,BFS,0,-1
BW,6,3,Ready,1,446
BW,6,3,Random,0,-1
BW,6,3,BFS,0,-1
BW,6,4,Ready,1,542
BW,6,4,Random,0,-1
BW,6,4,BFS,0,-1
BW,6,5,Ready,1,638
BW,6,5,Random,0,-1
BW,6,5,BFS,0,-1
BW,6,6,Ready,1,734
BW,6,6,Random,0,-1
BW,6,6,BFS,0,-1
BW,6,7,Ready,1,830
BW,6,7,Random,0,-1
BW,6,7,BFS,0,-1
BW,6,8,Ready,1,926
BW,6,8,Random,0,-1
BW,6,8,BFS,0,-1
BW,6,9,Ready,1,1022
BW,6,9,Random,0,-1
BW,6,9,BFS,0,-1
BW,6,10,Ready,1,1118
BW,6,10,Random,0,-1
BW,6,10,BFS,0,-1
BW,6,11,Ready,1,1214
BW,6,11,Random,0,-1
BW,6,11,BFS,0,-1
BW,6,12,Ready,1,1310
BW,6,12,Random,0,-1
BW,6,12,BFS,0,-1
BW,6,13,Ready,1,1406
BW,6,13,Random,0,-1
BW,6,13,BFS,0,-1
BW,6,14,Ready,1,1502
BW,6,14,Random,0,-1
BW,6,14,BFS,0,-1
BW,6,15,Ready,1,1598
BW,6,15,Random,0,-1
BW,6,15,BFS,0,-1
BW,7,1,Ready,1,510
BW,7,1,Random,0,-1
BW,7,1,BFS,0,-1
BW,7,2,Ready,1,702
BW,7,2,Random,0,-1
BW,7,2,BFS,0,-1
BW,7,3,Ready,1,894
BW,7,3,Random,0,-1
BW,7,3,BFS,0,-1
BW,7,4,Ready,1,1086
BW,7,4,Random,0,-1
BW,7,4,BFS,0,-1
BW,7,5,Ready,1,1278
BW,7,5,Random,0,-1
BW,7,5,BFS,0,-1
BW,7,6,Ready,1,1470
BW,7,6,Random,0,-1
BW,7,6,BFS,0,-1
BW,7,7,Ready,1,1662
BW,7,7,Random,0,-1
BW,7,7,BFS,0,-1
BW,7,8,Ready,1,1854
BW,7,8,Random,0,-1
BW,7,8,BFS,0,-1
BW,7,9,Ready,1,2046
BW,7,9,Random,0,-1
BW,7,9,BFS,0,-1
BW,7,10,Ready,1,2238
BW,7,10,Random,0,-1
BW,7,10,BFS,0,-1
BW,7,11,Ready,1,2430
BW,7,11,Random,0,-1
BW,7,11,BFS,0,-1
BW,7,12,Ready,0,-1
BW,7,12,Random,0,-1
BW,7,12,BFS,0,-1
BW,7,13,Ready,0,-1
BW,7,13,Random,0,-1
BW,7,13,BFS,0,-1
BW,7,14,Ready,0,-1
BW,7,14,Random,0,-1
BW,7,14,BFS,0,-1
BW,7,15,Ready,0,-1
BW,7,15,Random,0,-1
BW,7,15,BFS,0,-1
BW,8,1,Ready,1,1022
BW,8,1,Random,0,-1
BW,8,1,BFS,0,-1
BW,8,2,Ready,1,1406
BW,8,2,Random,0,-1
BW,8,2,BFS,0,-1
BW,8,3,Ready,1,1790
BW,8,3,Random,0,-1
BW,8,3,BFS,0,-1
BW,8,4,Ready,1,2174
BW,8,4,Random,0,-1
BW,8,4,BFS,0,-1
BW,8,5,Ready,0,-1
BW,8,5,Random,0,-1
BW,8,5,BFS,0,-1
BW,8,6,Ready,0,-1
BW,8,6,Random,0,-1
BW,8,6,BFS,0,-1
BW,8,7,Ready,0,-1
BW,8,7,Random,0,-1
BW,8,7,BFS,0,-1
BW,8,8,Ready,0,-1
BW,8,8,Random,0,-1
BW,8,8,BFS,0,-1
BW,8,9,Ready,0,-1
BW,8,9,Random,0,-1
BW,8,9,BFS,0,-1
BW,8,10,Ready,0,-1
BW,8,10,Random,0,-1
BW,8,10,BFS,0,-1
BW,8,11,Ready,0,-1
BW,8,11,Random,0,-1
BW,8,11,BFS,0,-1
BW,8,12,Ready,0,-1
BW,8,12,Random,0,-1
BW,8,12,BFS,0,-1
BW,8,13,Ready,0,-1
BW,8,13,Random,0,-1
BW,8,13,BFS,0,-1
BW,8,14,Ready,0,-1
BW,8,14,Random,0,-1
BW,8,14,BFS,0,-1
BW,8,15,Ready,0,-1
BW,8,15,Random,0,-1
BW,8,15,BFS,0,-1
BW,9,1,Ready,1,2046
BW,9,1,Random,0,-1
BW,9,1,BFS,0,-1
BW,9,2,Ready,0,-1
BW,9,2,Random,0,-1
BW,9,2,BFS,0,-1
BW,9,3,Ready,0,-1
BW,9,3,Random,0,-1
BW,9,3,BFS,0,-1
BW,9,4,Ready,0,-1
BW,9,4,Random,0,-1
BW,9,4,BFS,0,-1
BW,9,5,Ready,0,-1
BW,9,5,Random,0,-1
BW,9,5,BFS,0,-1
BW,9,6,Ready,0,-1
BW,9,6,Random,0,-1
BW,9,6,BFS,0,-1
BW,9,7,Ready,0,-1
BW,9,7,Random,0,-1
BW,9,7,BFS,0,-1
BW,9,8,Ready,0,-1
BW,9,8,Random,0,-1
BW,9,8,BFS,0,-1
BW,9,9,Ready,0,-1
BW,9,9,Random,0,-1
BW,9,9,BFS,0,-1
BW,9,10,Ready,0,-1
BW,9,10,Random,0,-1
BW,9,10,BFS,0,-1
BW,9,11,Ready,0,-1
BW,9,11,Random,0,-1
BW,9,11,BFS,0,-1
BW,9,12,Ready,0,-1
BW,9,12,Random,0,-1
BW,9,12,BFS,0,-1
BW,9,13,Ready,0,-1
BW,9,13,Random,0,-1
BW,9,13,BFS,0,-1
BW,9,14,Ready,0,-1
BW,9,14,Random,0,-1
BW,9,14,BFS,0,-1
BW,9,15,Ready,0,-1
BW,9,15,Random,0,-1
BW,9,15,BFS,0,-1
BW,10,1,Ready,0,-1
BW,10,1,Random,0,-1
BW,10,1,BFS,0,-1
BW,10,2,Ready,0,-1
BW,10,2,Random,0,-1
BW,10,2,BFS,0,-1
BW,10,3,Ready,0,-1
BW,10,3,Random,0,-1
BW,10,3,BFS,0,-1
BW,10,4,Ready,0,-1
BW,10,4,Random,0,-1
BW,10,4,BFS,0,-1
BW,10,5,Ready,0,-1
BW,10,5,Random,0,-1
BW,10,5,BFS,0,-1
BW,10,6,Ready,0,-1
BW,10,6,Random,0,-1
BW,10,6,BFS,0,-1
BW,10,7,Ready,0,-1
BW,10,7,Random,0,-1
BW,10,7,BFS,0,-1
BW,10,8,Ready,0,-1
BW,10,8,Random,0,-1
BW,10,8,BFS,0,-1
BW,10,9,Ready,0,-1
BW,10,9,Random,0,-1
BW,10,9,BFS,0,-1
BW,10,10,Ready,0,-1
BW,10,10,Random,0,-1
BW,10,10,BFS,0,-1
BW,10,11,Ready,0,-1
BW,10,11,Random,0,-1
BW,10,11,BFS,0,-1
BW,10,12,Ready,0,-1
BW,10,12,Random,0,-1
BW,10,12,BFS,0,-1
BW,10,13,Ready,0,-1
BW,10,13,Random,0,-1
BW,10,13,BFS,0,-1
BW,10,14,Ready,0,-1
BW,10,14,Random,0,-1
BW,10,14,BFS,0,-1
BW,10,15,Ready,0,-1
BW,10,15,Random,0,-1
BW,10,15,BFS,0,-1
BW,11,1,Ready,0,-1
BW,11,1,Random,0,-1
BW,11,1,BFS,0,-1
BW,11,2,Ready,0,-1
BW,11,2,Random,0,-1
BW,11,2,BFS,0,-1
BW,11,3,Ready,0,-1
BW,11,3,Random,0,-1
BW,11,3,BFS,0,-1
BW,11,4,Ready,0,-1
BW,11,4,Random,0,-1
BW,11,4,BFS,0,-1
BW,11,5,Ready,0,-1
BW,11,5,Random,0,-1
BW,11,5,BFS,0,-1
BW,11,6,Ready,0,-1
BW,11,6,Random,0,-1
BW,11,6,BFS,0,-1
BW,11,7,Ready,0,-1
BW,11,7,Random,0,-1
BW,11,7,BFS,0,-1
BW,11,8,Ready,0,-1
BW,11,8,Random,0,-1
BW,11,8,BFS,0,-1
BW,11,9,Ready,0,-1
BW,11,9,Random,0,-1
BW,11,9,BFS,0,-1
BW,11,10,Ready,0,-1
BW,11,10,Random,0,-1
BW,11,10,BFS,0,-1
BW,11,11,Ready,0,-1
BW,11,11,Random,0,-1
BW,11,11,BFS,0,-1
BW,11,12,Ready,0,-1
BW,11,12,Random,0,-1
BW,11,12,BFS,0,-1
BW,11,13,Ready,0,-1
BW,11,13,Random,0,-1
BW,11,13,BFS,0,-1
BW,11,14,Ready,0,-1
BW,11,14,Random,0,-1
BW,11,14,BFS,0,-1
BW,11,15,Ready,0,-1
BW,11,15,Random,0,-1
BW,11,15,BFS,0,-1
BW,12,1,Ready,0,-1
BW,12,1,Random,0,-1
BW,12,1,BFS,0,-1
BW,12,2,Ready,0,-1
BW,12,2,Random,0,-1
BW,12,2,BFS,0,-1
BW,12,3,Ready,0,-1
BW,12,3,Random,0,-1
BW,12,3,BFS,0,-1
BW,12,4,Ready,0,-1
BW,12,4,Random,0,-1
BW,12,4,BFS,0,-1
BW,12,5,Ready,0,-1
BW,12,5,Random,0,-1
BW,12,5,BFS,0,-1
BW,12,6,Ready,0,-1
BW,12,6,Random,0,-1
BW,12,6,BFS,0,-1
BW,12,7,Ready,0,-1
BW,12,7,Random,0,-1
BW,12,7,BFS,0,-1
BW,12,8,Ready,0,-1
BW,12,8,Random,0,-1
BW,12,8,BFS,0,-1
BW,12,9,Ready,0,-1
BW,12,9,Random,0,-1
BW,12,9,BFS,0,-1
BW,12,10,Ready,0,-1
BW,12,10,Random,0,-1
BW,12,10,BFS,0,-1
BW,12,11,Ready,0,-1
BW,12,11,Random,0,-1
BW,12,11,BFS,0,-1
BW,12,12,Ready,0,-1
BW,12,12,Random,0,-1
BW,12,12,BFS,0,-1
BW,12,13,Ready,0,-1
BW,12,13,Random,0,-1
BW,12,13,BFS,0,-1
BW,12,14,Ready,0,-1
BW,12,14,Random,0,-1
BW,12,14,BFS,0,-1
BW,12,15,Ready,0,-1
BW,12,15,Random,0,-1
BW,12,15,BFS,0,-1
BW,13,1,Ready,0,-1
BW,13,1,Random,0,-1
BW,13,1,BFS,0,-1
BW,13,2,Ready,0,-1
BW,13,2,Random,0,-1
BW,13,2,BFS,0,-1
BW,13,3,Ready,0,-1
BW,13,3,Random,0,-1
BW,13,3,BFS,0,-1
BW,13,4,Ready,0,-1
BW,13,4,Random,0,-1
BW,13,4,BFS,0,-1
BW,13,5,Ready,0,-1
BW,13,5,Random,0,-1
BW,13,5,BFS,0,-1
BW,13,6,Ready,0,-1
BW,13,6,Random,0,-1
BW,13,6,BFS,0,-1
BW,13,7,Ready,0,-1
BW,13,7,Random,0,-1
BW,13,7,BFS,0,-1
BW,13,8,Ready,0,-1
BW,13,8,Random,0,-1
BW,13,8,BFS,0,-1
BW,13,9,Ready,0,-1
BW,13,9,Random,0,-1
BW,13,9,BFS,0,-1
BW,13,10,Ready,0,-1
BW,13,10,Random,0,-1
BW,13,10,BFS,0,-1
BW,13,11,Ready,0,-1
BW,13,11,Random,0,-1
BW,13,11,BFS,0,-1
BW,13,12,Ready,0,-1
BW,13,12,Random,0,-1
BW,13,12,BFS,0,-1
BW,13,13,Ready,0,-1
BW,13,13,Random,0,-1
BW,13,13,BFS,0,-1
BW,13,14,Ready,0,-1
BW,13,14,Random,0,-1
BW,13,14,BFS,0,-1
BW,13,15,Ready,0,-1
BW,13,15,Random,0,-1
BW,13,15,BFS,0,-1
BW,14,1,Ready,0,-1
BW,14,1,Random,0,-1
BW,14,1,BFS,0,-1
BW,14,2,Ready,0,-1
BW,14,2,Random,0,-1
BW,14,2,BFS,0,-1
BW,14,3,Ready,0,-1
BW,14,3,Random,0,-1
BW,14,3,BFS,0,-1
BW,14,4,Ready,0,-1
BW,14,4,Random,0,-1
BW,14,4,BFS,0,-1
BW,14,5,Ready,0,-1
BW,14,5,Random,0,-1
BW,14,5,BFS,0,-1
BW,14,6,Ready,0,-1
BW,14,6,Random,0,-1
BW,14,6,BFS,0,-1
BW,14,7,Ready,0,-1
BW,14,7,Random,0,-1
BW,14,7,BFS,0,-1
BW,14,8,Ready,0,-1
BW,14,8,Random,0,-1
BW,14,8,BFS,0,-1
BW,14,9,Ready,0,-1
BW,14,9,Random,0,-1
BW,14,9,BFS,0,-1
BW,14,10,Ready,0,-1
BW,14,10,Random,0,-1
BW,14,10,BFS,0,-1
BW,14,11,Ready,0,-1
BW,14,11,Random,0,-1
BW,14,11,BFS,0,-1
BW,14,12,Ready,0,-1
BW,14,12,Random,0,-1
BW,14,12,BFS,0,-1
BW,14,13,Ready,0,-1
BW,14,13,Random,0,-1
BW,14,13,BFS,0,-1
BW,14,14,Ready,0,-1
BW,14,14,Random,0,-1
BW,14,14,BFS,0,-1
BW,14,15,Ready,0,-1
BW,14,15,Random,0,-1
BW,14,15,BFS,0,-1
BW,15,1,Ready,0,-1
BW,15,1,Random,0,-1
BW,15,1,BFS,0,-1
BW,15,2,Ready,0,-1
BW,15,2,Random,0,-1
BW,15,2,BFS,0,-1
BW,15,3,Ready,0,-1
BW,15,3,Random,0,-1
BW,15,3,BFS,0,-1
BW,15,4,Ready,0,-1
BW,15,4,Random,0,-1
BW,15,4,BFS,0,-1
BW,15,5,Ready,0,-1
BW,15,5,Random,0,-1
BW,15,5,BFS,0,-1
BW,15,6,Ready,0,-1
BW,15,6,Random,0,-1
BW,15,6,BFS,0,-1
BW,15,7,Ready,0,-1
BW,15,7,Random,0,-1
BW,15,7,BFS,0,-1
BW,15,8,Ready,0,-1
BW,15,8,Random,0,-1
BW,15,8,BFS,0,-1
BW,15,9,Ready,0,-1
BW,15,9,Random,0,-1
BW,15,9,BFS,0,-1
BW,15,10,Ready,0,-1
BW,15,10,Random,0,-1
BW,15,10,BFS,0,-1
BW,15,11,Ready,0,-1
BW,15,11,Random,0,-1
BW,15,11,BFS,0,-1
BW,15,12,Ready,0,-1
BW,15,12,Random,0,-1
BW,15,12,BFS,0,-1
BW,15,13,Ready,0,-1
BW,15,13,Random,0,-1
BW,15,13,BFS,0,-1
BW,15,14,Ready,0,-1
BW,15,14,Random,0,-1
BW,15,14,BFS,0,-1
BW,15,15,Ready,0,-1
